conformer_21, 0.787516, 0.787535, 0.814416, 0.814435, 0.814414, 0.787519, 0.187855, 0.814405, 4.56036e-05, 0.187838, 0.787497, 0.787502, 0.787529, 5.53868e-05, 3.79123e-05, 0.815463, 0.187845, 0.187848, 0.792259, 0.187845, 5.84091e-05, 0, 0.187819, 0.815469, 6.36822e-05, 5.43194e-05, 0.787499, 0.814425, 4.28763e-05, 0.814391, 0.78752, 4.45817e-05, 5.15236e-05, 0.187863, 4.85257e-05, 0.81442, 4.40596e-05, 3.27456e-05, 0.814426, 4.52494e-05, 0.187842, 6.17262e-05, 5.12029e-05, 5.16388e-05, 0.787518, 3.61062e-05, 0.814415, 0.787506, 0.787497, 0.787522, 0.187843, 3.31867e-05, 0.787516, 0.787512, 4.90085e-05, 0.792255, 0.814431, 0.814422, 0.814433, 0.187843, 0.187836, 2.86787e-05, 0.814407, 0.787491, 5.21454e-05, 3.69305e-05, 2.50746e-05, 5.18472e-05, 4.56614e-05, 6.26162e-05, 0.18786, 0.787514, 0.814456, 0.187852, 4.92146e-05, 0.787525, 0.787507, 0.187843, 0.814427, 0.187834, 5.32014e-05, 0.187851, 0.814443, 0.187831, 0.187828, 4.52452e-05, 0.187835, 0.187823, 4.37375e-05, 0.187819, 0.187835, 0.187841, 0.187829, 0.792235, 0.815468, 0.187835, 0.814421, 0.787517, 4.26324e-05, 0.787534
conformer_22, 0.8144, 0.814425, 0.787515, 0.787537, 0.787507, 0.814412, 7.55817e-05, 0.787498, 0.187833, 7.31201e-05, 0.814387, 0.814394, 0.814422, 0.187817, 0.187826, 0.792241, 8.4957e-05, 3.7375e-05, 0.815473, 5.07064e-05, 0.187835, 0.187819, 0, 0.792243, 0.1878, 0.187802, 0.81439, 0.787524, 0.187809, 0.787492, 0.814409, 0.187844, 0.187839, 6.45785e-05, 0.187794, 0.78752, 0.187834, 0.187835, 0.78752, 0.187797, 5.35349e-05, 0.187825, 0.187808, 0.187836, 0.814412, 0.187822, 0.787516, 0.814399, 0.814387, 0.814415, 6.39958e-05, 0.187803, 0.814412, 0.814402, 0.187817, 0.815468, 0.787522, 0.787513, 0.787533, 5.51974e-05, 4.56408e-05, 0.18781, 0.787502, 0.814377, 0.187803, 0.187822, 0.187815, 0.187818, 0.187817, 0.187813, 7.33119e-05, 0.814396, 0.787551, 6.35214e-05, 0.187847, 0.814416, 0.81439, 6.29397e-05, 0.787525, 5.56756e-05, 0.187824, 4.94214e-05, 0.787542, 5.69451e-05, 5.0893e-05, 0.187808, 7.09868e-05, 6.02247e-05, 0.187799, 6.42957e-05, 5.11996e-05, 4.22543e-05, 4.44482e-05, 0.815449, 0.79225, 4.76194e-05, 0.787533, 0.814405, 0.187817, 0.814427
conformer_23, 0.129544, 0.129557, 0.0106927, 0.0106697, 0.0107048, 0.129565, 0.792232, 0.0107076, 0.81547, 0.792245, 0.129561, 0.129566, 0.129565, 0.815472, 0.815489, 6.49097e-05, 0.792236, 0.792253, 0.120006, 0.792248, 0.815476, 0.815469, 0.792243, 0, 0.815458, 0.815467, 0.129565, 0.0106799, 0.81546, 0.0106851, 0.129557, 0.815479, 0.81545, 0.792258, 0.815472, 0.0106859, 0.815471, 0.815489, 0.010695, 0.815465, 0.792243, 0.815496, 0.815454, 0.815452, 0.129568, 0.815483, 0.0106914, 0.129566, 0.12956, 0.129568, 0.792253, 0.815482, 0.129574, 0.12956, 0.815476, 0.120002, 0.0106991, 0.010708, 0.0106783, 0.792243, 0.792253, 0.815457, 0.0107011, 0.12955, 0.815444, 0.815445, 0.815463, 0.815484, 0.815433, 0.815469, 0.792256, 0.12954, 0.0106865, 0.792241, 0.815473, 0.129562, 0.129539, 0.792225, 0.0106874, 0.792248, 0.815463, 0.79223, 0.0106825, 0.792229, 0.792238, 0.815464, 0.792231, 0.792221, 0.815477, 0.792224, 0.792252, 0.79223, 0.792242, 0.120007, 6.25474e-05, 0.792247, 0.0106557, 0.129554, 0.81546, 0.129567
conformer_24, 0.787509, 0.787528, 0.814404, 0.814423, 0.814402, 0.787512, 0.187836, 0.814394, 5.84113e-05, 0.187819, 0.78749, 0.787495, 0.787522, 6.4103e-05, 5.8434e-05, 0.815452, 0.187826, 0.18783, 0.792252, 0.187826, 6.42421e-05, 6.36822e-05, 0.1878, 0.815458, 0, 5.8352e-05, 0.787492, 0.814413, 4.02844e-05, 0.81438, 0.787513, 6.57954e-05, 7.98715e-05, 0.187844, 6.16219e-05, 0.814408, 5.97461e-05, 8.03607e-05, 0.814415, 4.62517e-05, 0.187823, 6.53838e-05, 5.18034e-05, 7.13797e-05, 0.787511, 6.37932e-05, 0.814404, 0.787499, 0.78749, 0.787515, 0.187825, 5.87994e-05, 0.787509, 0.787505, 4.99533e-05, 0.792248, 0.81442, 0.814411, 0.814421, 0.187824, 0.187818, 6.08362e-05, 0.814396, 0.787484, 4.31098e-05, 7.66324e-05, 6.99347e-05, 5.55019e-05, 7.36838e-05, 3.8138e-05, 0.187841, 0.787507, 0.814444, 0.187833, 8.13432e-05, 0.787518, 0.7875, 0.187825, 0.814416, 0.187815, 6.55902e-05, 0.187832, 0.814432, 0.187813, 0.18781, 6.48359e-05, 0.187816, 0.187805, 5.07399e-05, 0.187801, 0.187817, 0.187822, 0.187811, 0.792228, 0.815457, 0.187817, 0.814409, 0.78751, 4.58048e-05, 0.787527
conformer_25, 0.787518, 0.787537, 0.814414, 0.814433, 0.814412, 0.787521, 0.187839, 0.814403, 6.68016e-05, 0.187822, 0.787499, 0.787504, 0.787531, 3.19403e-05, 5.32802e-05, 0.815461, 0.187828, 0.187832, 0.792261, 0.187829, 5.03761e-05, 5.43194e-05, 0.187802, 0.815467, 5.8352e-05, 0, 0.787501, 0.814423, 5.1713e-05, 0.814389, 0.787522, 5.86358e-05, 6.35051e-05, 0.187847, 3.78468e-05, 0.814418, 5.95713e-05, 6.2872e-05, 0.814424, 4.67308e-05, 0.187825, 5.60632e-05, 5.32217e-05, 6.16727e-05, 0.78752, 5.6742e-05, 0.814413, 0.787508, 0.787499, 0.787524, 0.187827, 6.03651e-05, 0.787518, 0.787514, 5.34209e-05, 0.792257, 0.814429, 0.81442, 0.814431, 0.187827, 0.18782, 3.95161e-05, 0.814405, 0.787493, 4.69574e-05, 7.0324e-05, 5.59541e-05, 4.9457e-05, 6.76376e-05, 6.96892e-05, 0.187843, 0.787516, 0.814453, 0.187835, 8.01064e-05, 0.787527, 0.787509, 0.187827, 0.814425, 0.187818, 7.03178e-05, 0.187835, 0.814441, 0.187815, 0.187812, 4.1651e-05, 0.187818, 0.187807, 4.43631e-05, 0.187803, 0.187819, 0.187825, 0.187813, 0.792237, 0.815467, 0.187819, 0.814419, 0.787519, 5.57118e-05, 0.787536
conformer_26, 5.15309e-05, 5.4885e-05, 0.139086, 0.139078, 0.139101, 4.93302e-05, 0.814388, 0.139104, 0.787495, 0.814397, 4.51263e-05, 4.51494e-05, 7.64459e-05, 0.787501, 0.787516, 0.12956, 0.81439, 0.814408, 0.0106983, 0.814401, 0.787501, 0.787499, 0.81439, 0.129565, 0.787492, 0.787501, 0, 0.139087, 0.787493, 0.139083, 5.11898e-05, 0.787502, 0.787474, 0.814417, 0.787508, 0.139084, 0.787496, 0.787514, 0.1391, 0.7875, 0.814395, 0.787523, 0.787486, 0.787477, 5.4136e-05, 0.787512, 0.139082, 6.19781e-05, 5.2703e-05, 6.53909e-05, 0.814407, 0.787515, 4.34538e-05, 3.97435e-05, 0.787505, 0.0106987, 0.139109, 0.139109, 0.139085, 0.814396, 0.814405, 0.787489, 0.139096, 5.48986e-05, 0.787477, 0.787474, 0.787493, 0.787513, 0.787463, 0.787499, 0.814414, 4.61106e-05, 0.139096, 0.814396, 0.787495, 7.6412e-05, 5.94513e-05, 0.814379, 0.139089, 0.8144, 0.787491, 0.814386, 0.139088, 0.814378, 0.814387, 0.787496, 0.814381, 0.814369, 0.787511, 0.814371, 0.814403, 0.814382, 0.814392, 0.0107011, 0.129547, 0.814399, 0.139053, 5.8002e-05, 0.787489, 5.83603e-05
conformer_27, 0.139067, 0.13908, 6.24425e-05, 3.28465e-05, 4.09445e-05, 0.139088, 0.787511, 3.86866e-05, 0.814427, 0.787525, 0.139083, 0.13909, 0.139089, 0.814428, 0.814446, 0.0106913, 0.787516, 0.787533, 0.129559, 0.787528, 0.814433, 0.814425, 0.787524, 0.0106799, 0.814413, 0.814423, 0.139087, 0, 0.814416, 3.96786e-05, 0.13908, 0.814436, 0.814407, 0.787538, 0.814428, 4.70615e-05, 0.814428, 0.814445, 5.18509e-05, 0.814421, 0.787523, 0.814453, 0.81441, 0.814409, 0.139091, 0.814439, 5.33589e-05, 0.139089, 0.139082, 0.139091, 0.787533, 0.814438, 0.139097, 0.139084, 0.814432, 0.129555, 3.75974e-05, 4.07873e-05, 5.04507e-05, 0.787523, 0.787533, 0.814413, 4.54393e-05, 0.139073, 0.8144, 0.814401, 0.814419, 0.81444, 0.814389, 0.814425, 0.787535, 0.139063, 6.11042e-05, 0.787521, 0.81443, 0.139085, 0.139061, 0.787505, 5.18785e-05, 0.787528, 0.814419, 0.78751, 4.5849e-05, 0.787509, 0.787518, 0.81442, 0.787511, 0.787501, 0.814432, 0.787505, 0.787532, 0.78751, 0.787522, 0.129558, 0.0107011, 0.787527, 5.40321e-05, 0.139077, 0.814416, 0.13909
conformer_28, 0.78751, 0.787529, 0.814407, 0.814426, 0.814405, 0.787513, 0.187845, 0.814397, 6.06405e-05, 0.187828, 0.78749, 0.787496, 0.787523, 6.47651e-05, 5.52663e-05, 0.815454, 0.187835, 0.187839, 0.792253, 0.187835, 6.77561e-05, 4.28763e-05, 0.187809, 0.81546, 4.02844e-05, 5.1713e-05, 0.787493, 0.814416, 0, 0.814383, 0.787514, 6.06947e-05, 7.41233e-05, 0.187853, 4.93676e-05, 0.814411, 5.80737e-05, 6.52288e-05, 0.814417, 4.51781e-05, 0.187832, 6.41659e-05, 5.34201e-05, 6.869e-05, 0.787512, 4.55626e-05, 0.814406, 0.7875, 0.787491, 0.787516, 0.187834, 5.68407e-05, 0.78751, 0.787506, 5.8923e-05, 0.792249, 0.814423, 0.814413, 0.814424, 0.187833, 0.187827, 4.49116e-05, 0.814398, 0.787485, 4.77928e-05, 5.23445e-05, 5.38681e-05, 6.14238e-05, 5.69175e-05, 5.79056e-05, 0.18785, 0.787508, 0.814447, 0.187842, 7.1409e-05, 0.787519, 0.787501, 0.187834, 0.814419, 0.187824, 5.54131e-05, 0.187841, 0.814435, 0.187822, 0.187819, 6.0514e-05, 0.187825, 0.187814, 4.62821e-05, 0.18781, 0.187826, 0.187831, 0.18782, 0.792229, 0.81546, 0.187826, 0.814412, 0.787511, 3.59834e-05, 0.787528
conformer_29, 0.139063, 0.139076, 6.75001e-05, 6.11803e-05, 4.53555e-05, 0.139084, 0.78748, 3.86851e-05, 0.814393, 0.787493, 0.139079, 0.139086, 0.139085, 0.814394, 0.814412, 0.0106964, 0.787484, 0.787501, 0.129555, 0.787496, 0.814399, 0.814391, 0.787492, 0.0106851, 0.81438, 0.814389, 0.139083, 3.96786e-05, 0.814383, 0, 0.139076, 0.814402, 0.814373, 0.787506, 0.814394, 4.82723e-05, 0.814394, 0.814411, 5.63876e-05, 0.814387, 0.787491, 0.814419, 0.814376, 0.814375, 0.139087, 0.814405, 5.20711e-05, 0.139085, 0.139078, 0.139087, 0.787501, 0.814404, 0.139093, 0.13908, 0.814398, 0.129551, 4.98876e-05, 4.92711e-05, 5.35176e-05, 0.787491, 0.787502, 0.81438, 4.85703e-05, 0.139069, 0.814367, 0.814367, 0.814385, 0.814406, 0.814355, 0.814391, 0.787504, 0.139059, 7.634e-05, 0.787489, 0.814396, 0.139081, 0.139057, 0.787474, 5.99678e-05, 0.787497, 0.814386, 0.787478, 6.29687e-05, 0.787477, 0.787487, 0.814386, 0.787479, 0.787469, 0.814399, 0.787473, 0.787501, 0.787478, 0.78749, 0.129555, 0.0107063, 0.787496, 5.79759e-05, 0.139073, 0.814382, 0.139086
conformer_30, 4.19374e-05, 3.80592e-05, 0.139079, 0.13907, 0.139094, 4.40962e-05, 0.814407, 0.139097, 0.787517, 0.814416, 3.18476e-05, 4.8594e-05, 4.70832e-05, 0.787523, 0.787538, 0.129552, 0.814408, 0.814427, 0.0106914, 0.814419, 0.787522, 0.78752, 0.814409, 0.129557, 0.787513, 0.787522, 5.11898e-05, 0.13908, 0.787514, 0.139076, 0, 0.787523, 0.787496, 0.814435, 0.787529, 0.139077, 0.787518, 0.787535, 0.139093, 0.787521, 0.814414, 0.787545, 0.787508, 0.787498, 4.08626e-05, 0.787533, 0.139075, 5.79065e-05, 4.01111e-05, 4.7411e-05, 0.814426, 0.787537, 3.1418e-05, 3.50432e-05, 0.787526, 0.0106918, 0.139102, 0.139102, 0.139078, 0.814415, 0.814424, 0.78751, 0.139089, 4.72276e-05, 0.787499, 0.787496, 0.787515, 0.787535, 0.787484, 0.78752, 0.814433, 3.76736e-05, 0.139088, 0.814415, 0.787517, 2.99075e-05, 5.10179e-05, 0.814398, 0.139082, 0.814418, 0.787512, 0.814405, 0.13908, 0.814397, 0.814406, 0.787517, 0.8144, 0.814388, 0.787532, 0.81439, 0.814421, 0.814401, 0.81441, 0.0106942, 0.129539, 0.814418, 0.139045, 3.90085e-05, 0.787511, 3.23533e-05
conformer_31, 0.787519, 0.787538, 0.814427, 0.814446, 0.814424, 0.787522, 0.18788, 0.814416, 3.34393e-05, 0.187863, 0.787499, 0.787505, 0.787532, 4.94883e-05, 2.42507e-05, 0.815473, 0.18787, 0.187873, 0.792263, 0.18787, 4.32451e-05, 4.45817e-05, 0.187844, 0.815479, 6.57954e-05, 5.86358e-05, 0.787502, 0.814436, 6.06947e-05, 0.814402, 0.787523, 0, 5.18067e-05, 0.187888, 6.14238e-05, 0.81443, 2.92308e-05, 3.275e-05, 0.814437, 5.73651e-05, 0.187867, 4.71856e-05, 6.206e-05, 4.23454e-05, 0.787521, 5.12428e-05, 0.814426, 0.787509, 0.7875, 0.787525, 0.187868, 5.1301e-05, 0.787519, 0.787515, 3.59806e-05, 0.792259, 0.814442, 0.814433, 0.814444, 0.187868, 0.187861, 4.88901e-05, 0.814418, 0.787494, 5.58434e-05, 6.29314e-05, 4.9809e-05, 4.48362e-05, 6.35561e-05, 5.24971e-05, 0.187885, 0.787517, 0.814466, 0.187877, 5.00954e-05, 0.787528, 0.78751, 0.187868, 0.814438, 0.187859, 5.41554e-05, 0.187876, 0.814454, 0.187856, 0.187853, 4.80742e-05, 0.18786, 0.187848, 5.28833e-05, 0.187844, 0.18786, 0.187866, 0.187854, 0.792239, 0.815479, 0.18786, 0.814431, 0.78752, 4.19296e-05, 0.787537
conformer_32, 0.787492, 0.78751, 0.814398, 0.814417, 0.814396, 0.787495, 0.187876, 0.814387, 5.2939e-05, 0.187859, 0.787472, 0.787478, 0.787504, 5.11797e-05, 5.88677e-05, 0.815444, 0.187865, 0.187869, 0.792235, 0.187866, 4.54827e-05, 5.15236e-05, 0.187839, 0.81545, 7.98715e-05, 6.35051e-05, 0.787474, 0.814407, 7.41233e-05, 0.814373, 0.787496, 5.18067e-05, 0, 0.187884, 6.90926e-05, 0.814402, 5.63505e-05, 5.52218e-05, 0.814408, 7.51128e-05, 0.187862, 7.10778e-05, 6.31399e-05, 5.34102e-05, 0.787493, 6.63362e-05, 0.814397, 0.787482, 0.787472, 0.787497, 0.187864, 6.30515e-05, 0.787491, 0.787487, 6.33604e-05, 0.792231, 0.814413, 0.814404, 0.814415, 0.187864, 0.187857, 5.21013e-05, 0.814389, 0.787466, 6.03975e-05, 6.29823e-05, 5.24049e-05, 6.27549e-05, 5.01886e-05, 7.72506e-05, 0.18788, 0.787489, 0.814437, 0.187873, 6.77893e-05, 0.7875, 0.787483, 0.187864, 0.814409, 0.187855, 6.95372e-05, 0.187872, 0.814425, 0.187852, 0.187849, 4.84505e-05, 0.187855, 0.187844, 6.71456e-05, 0.18784, 0.187856, 0.187862, 0.18785, 0.792211, 0.81545, 0.187856, 0.814403, 0.787493, 6.73952e-05, 0.787509
conformer_33, 0.814427, 0.814451, 0.787529, 0.787551, 0.787521, 0.814438, 4.8389e-05, 0.787512, 0.187878, 5.1054e-05, 0.814413, 0.814421, 0.814448, 0.187861, 0.18787, 0.792255, 6.03478e-05, 4.05087e-05, 0.815498, 6.10019e-05, 0.187879, 0.187863, 6.45785e-05, 0.792258, 0.187844, 0.187847, 0.814417, 0.787538, 0.187853, 0.787506, 0.814435, 0.187888, 0.187884, 0, 0.187838, 0.787534, 0.187879, 0.18788, 0.787534, 0.187841, 5.45964e-05, 0.187869, 0.187852, 0.187881, 0.814438, 0.187866, 0.78753, 0.814426, 0.814414, 0.814442, 3.70423e-05, 0.187848, 0.814438, 0.814428, 0.187861, 0.815493, 0.787536, 0.787526, 0.787547, 4.32342e-05, 3.97255e-05, 0.187854, 0.787516, 0.814403, 0.187848, 0.187866, 0.187859, 0.187862, 0.187861, 0.187857, 4.84487e-05, 0.814423, 0.787565, 4.27452e-05, 0.187891, 0.814442, 0.814416, 4.91261e-05, 0.787539, 6.38046e-05, 0.187868, 4.04288e-05, 0.787556, 6.28363e-05, 5.82665e-05, 0.187852, 6.08106e-05, 6.62499e-05, 0.187843, 6.43724e-05, 5.64617e-05, 6.04007e-05, 6.02005e-05, 0.815474, 0.792265, 4.5652e-05, 0.787547, 0.814431, 0.187862, 0.814453
conformer_34, 0.787525, 0.787544, 0.814419, 0.814438, 0.814417, 0.787528, 0.18783, 0.814408, 6.03597e-05, 0.187813, 0.787506, 0.787511, 0.787538, 4.8155e-05, 4.93027e-05, 0.815466, 0.18782, 0.187824, 0.792268, 0.18782, 5.85726e-05, 4.85257e-05, 0.187794, 0.815472, 6.16219e-05, 3.78468e-05, 0.787508, 0.814428, 4.93676e-05, 0.814394, 0.787529, 6.14238e-05, 6.90926e-05, 0.187838, 0, 0.814423, 6.58365e-05, 5.8479e-05, 0.814429, 5.01144e-05, 0.187817, 4.56551e-05, 5.61433e-05, 7.73644e-05, 0.787527, 5.32592e-05, 0.814418, 0.787515, 0.787506, 0.787531, 0.187819, 4.97811e-05, 0.787525, 0.787521, 6.07407e-05, 0.792264, 0.814434, 0.814425, 0.814436, 0.187818, 0.187812, 4.1943e-05, 0.81441, 0.7875, 4.26194e-05, 6.62382e-05, 4.50556e-05, 5.86942e-05, 5.77761e-05, 6.19741e-05, 0.187835, 0.787523, 0.814458, 0.187827, 8.37375e-05, 0.787534, 0.787516, 0.187818, 0.81443, 0.187809, 6.14696e-05, 0.187826, 0.814446, 0.187806, 0.187803, 4.07605e-05, 0.18781, 0.187799, 2.43629e-05, 0.187795, 0.18781, 0.187816, 0.187804, 0.792244, 0.815472, 0.187811, 0.814424, 0.787526, 5.32596e-05, 0.787543
conformer_35, 0.139064, 0.139077, 5.50294e-05, 6.13177e-05, 5.36024e-05, 0.139085, 0.787508, 4.47177e-05, 0.814421, 0.787521, 0.13908, 0.139087, 0.139086, 0.814423, 0.81444, 0.0106974, 0.787512, 0.787529, 0.129555, 0.787524, 0.814427, 0.81442, 0.78752, 0.0106859, 0.814408, 0.814418, 0.139084, 4.70615e-05, 0.814411, 4.82723e-05, 0.139077, 0.81443, 0.814402, 0.787534, 0.814423, 0, 0.814422, 0.81444, 3.87129e-05, 0.814415, 0.787519, 0.814447, 0.814405, 0.814403, 0.139088, 0.814433, 3.66861e-05, 0.139086, 0.139079, 0.139088, 0.787529, 0.814432, 0.139094, 0.139081, 0.814427, 0.129551, 4.29398e-05, 4.15938e-05, 2.97459e-05, 0.787519, 0.787529, 0.814408, 5.62577e-05, 0.13907, 0.814395, 0.814396, 0.814414, 0.814435, 0.814384, 0.81442, 0.787532, 0.13906, 5.3077e-05, 0.787517, 0.814425, 0.139082, 0.139058, 0.787502, 4.74597e-05, 0.787525, 0.814414, 0.787506, 4.04576e-05, 0.787505, 0.787514, 0.814415, 0.787507, 0.787497, 0.814427, 0.787501, 0.787528, 0.787506, 0.787518, 0.129555, 0.0107072, 0.787523, 4.26789e-05, 0.139074, 0.81441, 0.139087
conformer_36, 0.787514, 0.787533, 0.814418, 0.814438, 0.814416, 0.787517, 0.187871, 0.814408, 3.68627e-05, 0.187854, 0.787494, 0.7875, 0.787527, 4.55792e-05, 3.28458e-05, 0.815465, 0.18786, 0.187864, 0.792257, 0.187861, 4.68646e-05, 4.40596e-05, 0.187834, 0.815471, 5.97461e-05, 5.95713e-05, 0.787496, 0.814428, 5.80737e-05, 0.814394, 0.787518, 2.92308e-05, 5.63505e-05, 0.187879, 6.58365e-05, 0.814422, 0, 3.76694e-05, 0.814429, 4.3243e-05, 0.187857, 5.89769e-05, 6.31011e-05, 4.22045e-05, 0.787516, 3.98214e-05, 0.814418, 0.787504, 0.787494, 0.787519, 0.187859, 4.64233e-05, 0.787513, 0.787509, 4.18816e-05, 0.792253, 0.814434, 0.814425, 0.814436, 0.187859, 0.187852, 5.33842e-05, 0.81441, 0.787489, 5.41372e-05, 5.20421e-05, 5.41829e-05, 3.01841e-05, 6.77857e-05, 5.09617e-05, 0.187875, 0.787511, 0.814458, 0.187868, 5.18167e-05, 0.787522, 0.787505, 0.187859, 0.81443, 0.18785, 4.11592e-05, 0.187867, 0.814446, 0.187847, 0.187844, 5.78435e-05, 0.18785, 0.187839, 5.01988e-05, 0.187835, 0.187851, 0.187857, 0.187845, 0.792233, 0.815471, 0.187851, 0.814423, 0.787515, 4.26107e-05, 0.787531
conformer_37, 0.787531, 0.78755, 0.814436, 0.814455, 0.814434, 0.787534, 0.187871, 0.814425, 4.52388e-05, 0.187854, 0.787512, 0.787517, 0.787544, 5.2924e-05, 2.94408e-05, 0.815483, 0.187861, 0.187865, 0.792275, 0.187861, 5.39084e-05, 3.27456e-05, 0.187835, 0.815489, 8.03607e-05, 6.2872e-05, 0.787514, 0.814445, 6.52288e-05, 0.814411, 0.787535, 3.275e-05, 5.52218e-05, 0.18788, 5.8479e-05, 0.81444, 3.76694e-05, 0, 0.814446, 5.789e-05, 0.187858, 5.49045e-05, 6.9874e-05, 5.57848e-05, 0.787533, 3.87282e-05, 0.814435, 0.787521, 0.787512, 0.787537, 0.18786, 4.14528e-05, 0.787531, 0.787527, 5.24281e-05, 0.792271, 0.814451, 0.814442, 0.814453, 0.187859, 0.187853, 4.91061e-05, 0.814427, 0.787506, 6.71572e-05, 5.3158e-05, 4.20548e-05, 4.70087e-05, 6.51225e-05, 6.87341e-05, 0.187876, 0.787529, 0.814476, 0.187868, 5.16317e-05, 0.78754, 0.787522, 0.18786, 0.814447, 0.18785, 5.30809e-05, 0.187867, 0.814463, 0.187848, 0.187845, 5.24018e-05, 0.187851, 0.18784, 5.0404e-05, 0.187836, 0.187852, 0.187857, 0.187846, 0.792251, 0.815488, 0.187852, 0.814441, 0.787532, 5.42288e-05, 0.787549
conformer_38, 0.13908, 0.139093, 5.22474e-05, 6.15146e-05, 5.52322e-05, 0.139101, 0.787508, 5.95934e-05, 0.814428, 0.787522, 0.139096, 0.139103, 0.139102, 0.814429, 0.814447, 0.0107065, 0.787513, 0.78753, 0.129571, 0.787524, 0.814434, 0.814426, 0.78752, 0.010695, 0.814415, 0.814424, 0.1391, 5.18509e-05, 0.814417, 5.63876e-05, 0.139093, 0.814437, 0.814408, 0.787534, 0.814429, 3.87129e-05, 0.814429, 0.814446, 0, 0.814422, 0.787519, 0.814454, 0.814411, 0.81441, 0.139104, 0.81444, 5.29998e-05, 0.139102, 0.139095, 0.139104, 0.78753, 0.814439, 0.13911, 0.139097, 0.814433, 0.129567, 4.65503e-05, 3.68881e-05, 3.67035e-05, 0.787519, 0.78753, 0.814414, 6.69352e-05, 0.139086, 0.814401, 0.814402, 0.81442, 0.814441, 0.81439, 0.814426, 0.787532, 0.139076, 6.66305e-05, 0.787517, 0.814431, 0.139098, 0.139074, 0.787502, 4.23154e-05, 0.787525, 0.81442, 0.787507, 4.86072e-05, 0.787505, 0.787515, 0.814421, 0.787507, 0.787497, 0.814433, 0.787501, 0.787529, 0.787506, 0.787518, 0.12957, 0.0107163, 0.787524, 5.40655e-05, 0.13909, 0.814417, 0.139103
conformer_39, 0.787518, 0.787536, 0.814412, 0.814431, 0.814409, 0.787521, 0.187833, 0.814401, 5.22393e-05, 0.187816, 0.787498, 0.787504, 0.78753, 4.86282e-05, 4.59331e-05, 0.815459, 0.187823, 0.187827, 0.79226, 0.187823, 6.11271e-05, 4.52494e-05, 0.187797, 0.815465, 4.62517e-05, 4.67308e-05, 0.7875, 0.814421, 4.51781e-05, 0.814387, 0.787521, 5.73651e-05, 7.51128e-05, 0.187841, 5.01144e-05, 0.814415, 4.3243e-05, 5.789e-05, 0.814422, 0, 0.18782, 6.3543e-05, 4.64304e-05, 5.62635e-05, 0.787519, 4.42848e-05, 0.814411, 0.787507, 0.787498, 0.787523, 0.187822, 4.24594e-05, 0.787517, 0.787513, 4.68882e-05, 0.792256, 0.814427, 0.814418, 0.814429, 0.187821, 0.187815, 4.35336e-05, 0.814403, 0.787492, 4.03373e-05, 5.55646e-05, 4.84709e-05, 4.00186e-05, 6.97676e-05, 4.86915e-05, 0.187838, 0.787515, 0.814451, 0.18783, 6.29603e-05, 0.787526, 0.787509, 0.187822, 0.814423, 0.187812, 5.62227e-05, 0.187829, 0.814439, 0.18781, 0.187807, 5.8874e-05, 0.187813, 0.187802, 3.76873e-05, 0.187798, 0.187814, 0.187819, 0.187808, 0.792236, 0.815465, 0.187814, 0.814417, 0.787518, 4.61254e-05, 0.787535
conformer_40, 0.814405, 0.814429, 0.787514, 0.787536, 0.787506, 0.814417, 4.98421e-05, 0.787497, 0.187856, 5.53001e-05, 0.814392, 0.814399, 0.814427, 0.18784, 0.187849, 0.79224, 7.40728e-05, 5.58089e-05, 0.815477, 5.0564e-05, 0.187858, 0.187842, 5.35349e-05, 0.792243, 0.187823, 0.187825, 0.814395, 0.787523, 0.187832, 0.787491, 0.814414, 0.187867, 0.187862, 5.45964e-05, 0.187817, 0.787519, 0.187857, 0.187858, 0.787519, 0.18782, 0, 0.187848, 0.187831, 0.187859, 0.814417, 0.187845, 0.787515, 0.814404, 0.814392, 0.81442, 5.6075e-05, 0.187826, 0.814417, 0.814407, 0.18784, 0.815472, 0.787521, 0.787512, 0.787532, 4.99078e-05, 5.98723e-05, 0.187833, 0.787502, 0.814382, 0.187826, 0.187845, 0.187838, 0.187841, 0.18784, 0.187836, 5.9482e-05, 0.814401, 0.78755, 2.83235e-05, 0.18787, 0.814421, 0.814395, 6.85308e-05, 0.787524, 4.4404e-05, 0.187847, 4.33689e-05, 0.787541, 2.90968e-05, 5.04859e-05, 0.187831, 6.2217e-05, 6.80797e-05, 0.187822, 6.32643e-05, 3.12173e-05, 4.23472e-05, 7.52527e-05, 0.815453, 0.79225, 4.03623e-05, 0.787532, 0.81441, 0.18784, 0.814432
